,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
373,0.2941176470588235,0.6000000000000001,1.0,0.5555555555555556,0.1451612903225806,0.4,0.75,0.75,0.0,0.0,0.2707570709440716,0.5400994340437402,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,155434.73581469702
374,1.0,0.6000000000000001,1.0,0.6666666666666665,0.1774193548387096,0.4,0.75,0.75,0.5,1.0,0.3879370498979373,0.6429870154167014,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,191596.780589776
375,0.1764705882352941,0.6000000000000001,0.9583333333333331,0.5555555555555556,0.9838709677419354,0.4,0.75,0.75,0.5,0.0,0.472668084227771,0.6001891198680047,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,167123.47172693416
376,0.3823529411764705,0.6000000000000001,0.9583333333333331,0.3333333333333333,0.9838709677419354,0.2,0.25,0.25,0.5,0.0,0.3496028634398671,0.3496028634398671,0.3333333333333333,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.8,119842.24514110586
377,1.0,0.6000000000000001,0.9583333333333331,0.5555555555555556,0.7419354838709677,0.4,0.75,0.75,0.0,0.0,0.2782441448185659,0.5334398512349949,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,151929.45402099032
378,0.0,0.2,0.7083333333333333,0.3333333333333333,0.1612903225806451,0.4,1.0,0.75,0.0,0.0,0.2485910668413682,0.2485910668413682,0.0,0.75,0.0,1.0,0.6666666666666666,0.6666666666666666,0.2,0.0,0.2,123051.4445776952
379,0.4117647058823529,0.2,0.7916666666666666,0.4444444444444445,0.3709677419354839,0.4,0.25,0.0,0.5,0.0,0.4713314485066382,0.4713314485066382,1.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.6000000000000001,134555.50680575374
380,0.4117647058823529,0.2,0.7916666666666666,0.4444444444444445,0.532258064516129,0.4,0.25,0.0,0.5,0.0,0.4548836975742594,0.4548836975742594,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,134138.4742810959
381,0.1764705882352941,0.2,0.7916666666666666,0.4444444444444445,0.9838709677419354,0.4,0.75,0.75,0.5,1.0,0.2379519963413008,0.4405678715040633,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,138084.58909459304
382,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7096774193548386,0.2,0.75,0.75,0.5,0.0,0.4179522938014068,0.4179522938014068,0.0,0.5,0.25,0.8,0.1666666666666666,0.0,0.2,0.0,0.8,118667.97219264491
383,0.3823529411764705,0.2,0.7083333333333333,0.5555555555555556,0.532258064516129,0.4,0.25,0.0,0.5,0.0,0.4108787724011069,0.4108787724011069,0.0,0.5,0.25,0.6000000000000001,0.3333333333333333,0.0,0.4,0.0,0.2,124135.76225932901
384,0.3529411764705882,0.2,0.7083333333333333,0.4444444444444445,0.8064516129032258,0.2,0.75,0.75,0.5,0.0,0.3552004799757604,0.6242061026228845,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,143181.77328657918
385,0.3529411764705882,0.2,0.7083333333333333,0.5555555555555556,0.8225806451612903,0.2,0.75,0.25,0.0,0.0,0.4499386365822566,0.4499386365822566,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,135110.10838454802
386,0.3529411764705882,0.2,0.6666666666666666,0.4444444444444445,0.8870967741935484,0.2,0.75,0.5,0.0,0.0,0.6825441615064607,0.6825441615064607,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,155946.69275570885
387,0.0,0.2,0.7083333333333333,0.1111111111111111,0.9838709677419354,0.4,0.5,1.0,0.75,1.0,0.2204147196233066,0.2204147196233066,0.0,0.75,0.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.2,119736.4638152319
388,0.0,0.2,0.7916666666666666,0.3333333333333333,0.9193548387096774,0.4,0.5,1.0,0.5,0.0,0.5277903964765045,0.5277903964765045,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,145696.6599566472
389,0.0,0.2,0.7916666666666666,0.4444444444444445,0.8870967741935484,0.2,0.75,0.75,0.5,0.0,0.4260318217999126,0.4260318217999126,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,125058.0624706838
390,0.2352941176470588,0.2,0.7916666666666666,0.5555555555555556,0.9838709677419354,0.2,0.75,0.75,0.0,0.0,0.3496028634398671,0.5939082000395093,0.0,0.25,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,155925.24754636033
391,0.0,0.2,0.7916666666666666,0.4444444444444445,0.9193548387096774,0.4,0.25,0.75,0.5,0.0,0.4320672452948537,0.4320672452948537,0.3333333333333333,0.5,0.25,0.4,1.0,0.3333333333333333,0.2,0.5,0.2,121965.90283008132
392,0.588235294117647,0.2,0.7916666666666666,0.4444444444444445,0.4354838709677419,0.4,0.25,0.5,0.5,0.0,0.4167830308295022,0.4167830308295022,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,118318.0243202623
393,0.3529411764705882,0.2,0.3333333333333333,0.6666666666666665,0.3225806451612902,0.4,0.25,0.75,0.25,0.0,0.4214373316700976,0.4214373316700976,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,137294.49470356104
394,0.3529411764705882,0.2,0.3333333333333333,0.5555555555555556,0.4516129032258064,0.4,0.25,0.25,0.25,0.0,0.5147317057911005,0.5147317057911005,0.0,0.25,0.25,0.8,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,140957.97649433644
395,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.2741935483870967,0.4,0.25,0.75,0.0,0.0,0.4283070887307465,0.6460171370186281,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,155229.4274463565
396,0.2941176470588235,0.2,0.3333333333333333,0.4444444444444445,0.064516129032258,0.4,0.5,1.0,0.0,0.0,0.4996221720290457,0.6724855734430859,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.5,0.2,150338.13956336674
397,0.4117647058823529,0.2,0.3333333333333333,0.4444444444444445,0.5161290322580645,0.4,0.5,1.0,0.5,0.0,0.4412975453406815,0.7096736598154285,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.6000000000000001,152670.03297278943
398,0.4117647058823529,0.2,0.3333333333333333,0.4444444444444445,0.5161290322580645,0.4,0.5,1.0,0.5,0.0,0.5685678594945323,0.5685678594945323,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.6000000000000001,148512.39421480623
399,0.4117647058823529,0.2,0.3333333333333333,0.4444444444444445,0.5161290322580645,0.4,0.25,0.25,0.5,0.0,0.4809088970974127,0.4809088970974127,0.6666666666666666,0.25,0.5,0.2,1.0,0.6666666666666666,0.4,0.0,0.6000000000000001,132696.1108670825
400,0.4117647058823529,0.2,0.3333333333333333,0.4444444444444445,0.5161290322580645,0.4,0.5,1.0,0.5,0.0,0.5629572938988554,0.5629572938988554,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.6000000000000001,148234.36037171842
401,0.4117647058823529,0.2,0.3333333333333333,0.6666666666666665,0.1774193548387096,0.2,0.0,0.75,0.0,0.0,0.4604518498142198,0.7912132004340942,0.6666666666666666,0.5,0.5,0.2,0.0,0.0,0.8,0.0,0.2,171252.90221994775
402,0.4117647058823529,0.2,0.3333333333333333,0.6666666666666665,0.1774193548387096,0.2,0.0,0.75,0.0,0.0,0.4604518498142198,0.7912132004340942,0.6666666666666666,0.5,0.5,0.2,0.0,0.0,0.8,0.0,0.2,171252.90221994775
403,0.4117647058823529,0.2,0.3333333333333333,0.6666666666666665,0.1774193548387096,0.2,0.0,0.75,0.0,0.0,0.4604518498142198,0.7912132004340942,0.6666666666666666,0.5,0.5,0.2,0.0,0.0,0.8,0.0,0.2,171252.90221994775
404,0.0,0.2,0.2083333333333333,0.8888888888888888,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.6034005786435896,0.6034005786435896,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,161349.79459376374
405,0.0,0.2,0.2083333333333333,0.8888888888888888,0.0483870967741935,0.4,0.0,0.0,0.0,0.0,0.6124114527936388,0.6124114527936388,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,167061.0136271991
406,0.0,0.2,0.2083333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5511866641322776,0.5511866641322776,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,154108.14910896157
407,0.0,0.2,0.2083333333333333,0.7777777777777777,0.0483870967741935,0.2,0.0,0.25,0.0,0.0,0.6376687898451516,0.6376687898451516,0.3333333333333333,0.25,0.5,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,176498.5288043894
408,0.0,0.2,0.2083333333333333,0.6666666666666665,0.064516129032258,0.4,0.25,0.25,0.0,0.0,0.5002393007675936,0.5002393007675936,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,135713.53423745654
409,0.0,0.2,0.2083333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.4889606937987985,0.4889606937987985,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,136340.068547364
410,0.0,0.2,0.2083333333333333,0.7777777777777777,0.0806451612903225,0.4,0.0,0.0,0.0,0.0,0.559078480178961,0.559078480178961,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,149396.75041382614
411,0.2352941176470588,0.2,0.2083333333333333,0.5555555555555556,0.0806451612903225,0.4,0.25,0.25,0.0,0.0,0.2485910668413682,0.5387225822917561,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,125338.70259120692
412,0.2352941176470588,0.2,0.6666666666666666,0.6666666666666665,0.2903225806451612,0.4,0.25,0.25,0.25,0.0,0.3732615465454918,0.6209710779246826,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,168100.5314842611
413,0.0,0.2,0.2083333333333333,0.4444444444444445,0.2741935483870967,0.4,0.75,0.75,0.0,0.0,0.3929776367382072,0.3929776367382072,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,108441.64555699744
414,0.0,0.2,0.2083333333333333,0.6666666666666665,0.2096774193548387,0.4,0.25,0.5,0.0,0.0,0.5498535417390089,0.5498535417390089,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,144221.64211096056
415,0.2352941176470588,0.2,0.2083333333333333,0.5555555555555556,0.2096774193548387,0.4,0.25,0.75,0.0,0.0,0.3661443563282045,0.6237765614171797,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,131221.97595745642
416,0.0,0.2,0.2083333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.5447400028242475,0.5447400028242475,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,147215.01743387934
417,0.0,0.2,0.2083333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.5,0.0,0.0,0.5575145750068202,0.5575145750068202,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.4,141344.66999529436
418,0.0,0.2,0.2083333333333333,0.4444444444444445,0.532258064516129,0.4,0.25,0.25,0.5,0.0,0.3565865738486504,0.3565865738486504,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,101516.29718821116
419,0.0,0.2,0.2083333333333333,0.4444444444444445,0.5161290322580645,0.4,0.75,0.75,0.5,0.0,0.3598004488846245,0.3598004488846245,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,121500.56262874632
420,0.0,0.2,0.2083333333333333,0.6666666666666665,0.1451612903225806,0.2,0.25,0.25,0.0,0.0,0.5872693691245789,0.5872693691245789,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,149366.30275774072
421,0.2352941176470588,0.2,0.2083333333333333,0.7777777777777777,0.1290322580645161,0.4,0.25,0.25,0.0,0.0,0.4241246262765878,0.7022938720021079,0.0,0.25,0.25,0.4,0.0,0.3333333333333333,0.4,0.0,0.2,162524.33056544946
422,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.3243062974659461,0.6135210760621055,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,143168.80739919795
423,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.3732615465454918,0.6442023671205641,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,149825.80928399882
424,0.0,0.2,0.2083333333333333,0.7777777777777777,0.1774193548387096,0.4,0.25,0.0,0.0,0.0,0.5629572938988554,0.5629572938988554,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,142883.1050920407
425,0.0,0.2,0.2083333333333333,0.7777777777777777,0.1290322580645161,0.2,0.0,0.0,0.0,0.0,0.63560058076059,0.63560058076059,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,168261.3968206726
426,0.0,0.2,0.2083333333333333,0.6666666666666665,0.2096774193548387,0.4,0.25,0.25,0.0,0.0,0.5373402113827339,0.5373402113827339,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,143700.52107338776
427,0.0,0.2,0.2083333333333333,0.7777777777777777,0.064516129032258,0.4,0.25,0.25,0.0,0.0,0.5851075960765648,0.5851075960765648,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,162035.6477612691
428,0.2352941176470588,0.2,0.2083333333333333,0.5555555555555556,0.064516129032258,0.4,0.25,0.75,0.0,0.0,0.1841793612334532,0.5314730269514705,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,124372.25436692283
429,0.0,0.2,0.7916666666666666,0.3333333333333333,0.6451612903225806,0.4,0.75,0.75,0.5,0.0,0.4538298398485256,0.4538298398485256,0.3333333333333333,0.5,0.0,1.0,0.5,0.0,0.2,0.0,0.2,126796.70186510967
430,0.9411764705882352,0.6000000000000001,0.7916666666666666,0.5555555555555556,0.0806451612903225,0.4,0.25,0.0,0.25,0.0,0.4256511966689356,0.4256511966689356,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.0,0.4,0.0,0.2,126851.96984878521
431,0.0,0.2,0.7916666666666666,0.3333333333333333,0.8387096774193548,0.4,0.75,0.75,0.5,0.0,0.3420034978955968,0.3420034978955968,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,119021.24275422918
432,0.0,0.2,0.7916666666666666,0.4444444444444445,0.9838709677419354,0.4,1.0,0.5,0.5,0.0,0.523491929883626,0.523491929883626,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,143461.67343157314
433,0.4117647058823529,0.2,0.7916666666666666,0.4444444444444445,0.8387096774193548,0.2,0.75,0.75,0.5,0.0,0.6029436618629349,0.6029436618629349,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,160977.28299766508
434,0.0,0.2,0.7916666666666666,0.4444444444444445,0.8870967741935484,0.2,0.75,0.75,0.0,0.0,0.574833634499182,0.574833634499182,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,150006.7661785401
435,0.1764705882352941,0.2,0.7916666666666666,0.4444444444444445,0.9838709677419354,0.4,0.75,0.75,0.0,0.0,0.3312901883258226,0.5026969578537912,0.0,0.5,0.5,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,137989.11135635438
436,0.1764705882352941,0.4,0.875,0.4444444444444445,0.9838709677419354,0.4,0.75,0.75,0.5,0.0,0.3202552133741969,0.4933901546177477,0.0,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.2,0.0,0.8,136938.03902821327
437,0.2941176470588235,0.2,0.875,0.5555555555555556,0.9838709677419354,0.4,0.75,0.75,0.25,0.0,0.2116730630099823,0.4851189003074658,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,135117.6915703536
438,0.0588235294117646,0.2,0.8333333333333333,0.5555555555555556,0.1774193548387096,0.4,0.75,0.75,0.0,0.0,0.4818849295157807,0.4818849295157807,0.0,0.25,0.25,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,165907.4538341687
439,0.2941176470588235,0.2,0.8333333333333333,0.6666666666666665,0.3387096774193548,1.0,0.75,0.5,0.0,0.0,0.1985251834387993,0.480582948955103,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,148999.41179432435
440,0.1764705882352941,0.2,0.8333333333333333,0.4444444444444445,0.9838709677419354,0.4,0.75,0.75,0.0,0.0,0.3243062974659461,0.57656762658858,0.3333333333333333,0.5,0.5,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,159267.50607944702
441,0.0,0.2,0.8333333333333333,0.4444444444444445,0.8225806451612903,0.4,0.75,0.75,0.0,0.0,0.4949586099229961,0.4949586099229961,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,140524.1030719709
442,0.4117647058823529,0.2,0.8333333333333333,0.6666666666666665,0.9838709677419354,0.4,0.75,0.75,0.0,0.0,0.4844744872261914,0.7489949860293876,0.0,0.5,0.5,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,195465.73140713692
443,0.0,0.2,0.8333333333333333,0.4444444444444445,0.9193548387096774,0.4,0.75,0.5,0.0,0.0,0.4405678715040633,0.4405678715040633,0.3333333333333333,0.5,0.25,0.4,0.1666666666666666,0.6666666666666666,0.2,0.0,0.4,132223.6718778523
444,0.0,0.2,0.8333333333333333,0.5555555555555556,0.8225806451612903,0.4,0.75,0.75,0.5,0.0,0.5750818882066477,0.5750818882066477,0.3333333333333333,0.5,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,169635.64196873855
445,0.1764705882352941,0.2,0.8333333333333333,0.4444444444444445,0.0967741935483871,0.4,0.75,0.75,0.75,1.0,0.3913052508560426,0.5655189667756941,0.3333333333333333,0.75,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,165926.59230693453
446,0.0,0.2,0.8333333333333333,0.5555555555555556,0.9193548387096774,0.4,0.75,0.25,0.0,0.0,0.6514029334072218,0.6514029334072218,0.3333333333333333,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.4,0.0,0.2,194157.99991841245
447,0.8235294117647058,0.6000000000000001,0.375,0.5555555555555556,0.5,0.4,0.75,0.75,0.5,0.0,0.1103239420944754,0.4100841397051882,0.0,0.5,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,128401.46870516831
448,0.8235294117647058,0.6000000000000001,0.375,0.5555555555555556,0.3064516129032257,0.4,0.25,0.5,0.5,0.0,0.1482021589335556,0.4809088970974127,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,118978.3351010002
449,0.8235294117647058,0.6000000000000001,0.375,0.5555555555555556,0.5,0.4,0.25,0.75,0.5,0.0,0.1482021589335556,0.4809088970974127,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,116095.86324386277
450,0.3529411764705882,0.2,0.8333333333333333,0.5555555555555556,0.4032258064516129,0.4,0.75,0.75,0.25,0.0,0.4652530195492455,0.6661109837159307,0.3333333333333333,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,167632.0013793974
451,0.0,0.2,0.8333333333333333,0.6666666666666665,0.032258064516129,0.2,0.25,0.75,0.5,0.0,0.7316384614986235,0.7316384614986235,0.3333333333333333,0.0,0.5,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,218625.33091561956
452,0.2941176470588235,0.6000000000000001,0.9583333333333331,0.4444444444444445,0.2903225806451612,1.0,0.75,0.75,0.0,1.0,0.3661443563282045,0.699568562655811,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,198011.70859668244
453,0.0588235294117646,1.0,0.9583333333333331,0.3333333333333333,0.9838709677419354,0.4,0.75,0.75,0.75,1.0,0.1569271809187853,0.1569271809187853,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,124755.55803808766
454,0.588235294117647,0.6000000000000001,0.8333333333333333,0.7777777777777777,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.5960148068210032,0.5960148068210032,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,189834.86243992354
455,0.0588235294117646,0.8,0.9583333333333331,0.1111111111111111,0.9838709677419354,0.4,0.5,1.0,0.5,1.0,0.3088798440954443,0.3088798440954443,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,120965.65347112478
456,0.2352941176470588,0.2,0.4166666666666666,0.7777777777777777,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.4132521607533359,0.679103897629056,0.0,0.25,0.25,0.2,0.0,0.0,0.6000000000000001,0.0,0.2,155542.43532199625
457,0.3823529411764705,0.2,0.4166666666666666,0.5555555555555556,0.5483870967741935,0.4,0.75,0.25,0.0,0.0,0.3652448265492589,0.3652448265492589,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,115411.64217544955
458,0.3823529411764705,0.2,0.4166666666666666,0.5555555555555556,0.5483870967741935,0.4,0.25,0.25,0.5,0.0,0.4993131979899212,0.4993131979899212,0.3333333333333333,0.5,0.5,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,135975.65269496336
459,0.0,0.2,0.4166666666666666,0.4444444444444445,0.3225806451612902,0.4,0.25,0.75,0.5,0.0,0.5834166608005065,0.5834166608005065,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.8,154116.31258294408
460,0.0,0.2,0.25,0.8888888888888888,0.0483870967741935,0.4,0.0,0.0,0.0,0.0,0.6761787688557659,0.6761787688557659,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,157291.46076022182
461,0.0,0.2,0.25,0.8888888888888888,0.0483870967741935,0.4,0.0,0.0,0.0,0.0,0.5943774676958773,0.5943774676958773,0.3333333333333333,0.0,0.0,1.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,150543.27900804701
462,0.2352941176470588,0.2,0.25,0.5555555555555556,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.5255045233108406,0.7111628766666156,0.0,0.25,0.25,0.2,0.0,0.0,0.4,0.0,0.2,135079.71396403862
463,0.3529411764705882,0.2,0.25,0.6666666666666665,0.3548387096774194,0.2,0.25,0.0,0.0,0.0,0.5541014465164791,0.5541014465164791,0.6666666666666666,0.25,0.25,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.2,148149.7548429737
464,0.2352941176470588,0.2,0.25,0.6666666666666665,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.4256511966689356,0.6721139756815191,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.8,150929.69012097234
465,0.0,0.2,0.25,0.8888888888888888,0.064516129032258,0.2,0.0,0.0,0.0,0.0,0.6653529047789553,0.6653529047789553,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,172740.38127348933
466,0.0,0.2,0.4166666666666666,0.4444444444444445,0.6935483870967741,0.4,0.75,0.75,0.25,0.0,0.4004088120775932,0.4004088120775932,0.0,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,113532.43411999162
467,0.0,0.2,0.4166666666666666,0.4444444444444445,0.1774193548387096,0.2,0.75,0.75,0.0,0.0,0.5337199143025861,0.5337199143025861,0.0,0.5,0.25,0.8,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,158899.13519576515
468,0.3823529411764705,0.2,0.4166666666666666,0.4444444444444445,0.6290322580645161,0.4,0.25,0.25,0.25,0.0,0.3014544948047453,0.3014544948047453,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,108639.31241429284
469,0.3529411764705882,0.2,0.4166666666666666,0.5555555555555556,0.2419354838709677,0.4,0.25,0.25,0.0,0.0,0.4328145404433163,0.4328145404433163,0.0,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,110722.96509168403
470,0.3823529411764705,0.2,0.4166666666666666,0.4444444444444445,0.2903225806451612,0.4,0.25,0.25,0.5,0.0,0.3453476555422643,0.3453476555422643,0.3333333333333333,0.5,0.25,0.6000000000000001,1.0,0.6666666666666666,0.4,0.0,0.2,128152.60204787763
471,0.2352941176470588,0.2,0.4166666666666666,0.4444444444444445,0.3064516129032257,0.4,0.25,0.75,0.5,0.0,0.1956986414580388,0.4993131979899212,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,132582.0020744164
472,0.2352941176470588,0.2,0.4166666666666666,0.4444444444444445,0.6774193548387096,0.4,0.75,0.0,0.0,0.0,0.2949693994090472,0.5922606297831781,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,127104.24447695455
473,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1935483870967742,0.4,0.75,0.75,0.0,0.0,0.3652448265492589,0.5855891798090234,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,131222.75036044407
474,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2258064516129032,0.4,0.25,0.75,0.25,0.0,0.2334826339985962,0.5517184680368841,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,115127.25638831334
475,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1935483870967742,0.4,0.25,0.0,0.0,0.0,0.3652448265492589,0.5855891798090234,0.0,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,127152.41077513674
476,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2258064516129032,0.4,0.25,0.75,0.25,0.0,0.3607135171372944,0.5932030784453195,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,122482.7433398529
477,0.0,0.2,0.1666666666666666,0.4444444444444445,0.2096774193548387,0.4,0.25,0.75,0.25,0.0,0.5280750719791989,0.5280750719791989,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,133669.1935015567
